Event_ID,Column,Depth_cm,Peak_Time,Peak_Idx,Overnight_Start_Time,Scheduled_Irrigation_Time,Recession_End_Idx,Pre_Event_VMC,Peak_VMC,VMC_Rise,Total_Water_mm,Recession_Hours,Overnight_Input_mm,Overnight_Slope,FC_Pre_Irrigation_VMC,Is_Valid,Rejection_Reason
7,SM_VWCFinal_15_m3_m3_,15,2026-03-16 09:00:00.000,2178,2026-03-16 22:00:00,2026-03-17 07:00:00,2200,0.1948436666666668,0.2036496666666668,0.008806000000000008,4.340133667,22.0,2.221803665,4.722626262626153e-05,0.201699761904762,False,Rainfall/irrigation occurred during overnight recession (2.2 mm); Overnight drying was not declining (slope=0.00005)
8,SM_VWCFinal_15_m3_m3_,15,2026-03-19 12:00:00.000,2253,2026-03-19 22:00:00,2026-03-20 07:00:00,2272,0.1937125238095239,0.2203789523809525,0.02666642857142862,12.7388535,19.0,34.39735413,-0.0011932975468975586,0.2767077619047621,False,Rainfall/irrigation occurred during overnight recession (34.4 mm)
8,SM_VWCFinal_25_m3_m3_,25,2026-03-19 19:00:00.000,2260,2026-03-19 22:00:00,2026-03-20 07:00:00,2272,0.1827625714285715,0.2028149047619049,0.020052333333333394,12.7388535,12.0,34.39735413,0.0008379821067820949,0.2433569047619049,False,Rainfall/irrigation occurred during overnight recession (34.4 mm); Overnight drying was not declining (slope=0.00084); Nocturnal rebound (0.0057) > tolerance (0.002)
9,SM_VWCFinal_15_m3_m3_,15,2026-03-19 21:00:00.000,2262,2026-03-19 22:00:00,2026-03-20 07:00:00,2272,0.2189654761904763,0.2881500476190478,0.06918457142857148,81.441088205,10.0,34.39735413,-0.0011932975468975586,0.2767077619047621,False,Rainfall/irrigation occurred during overnight recession (34.4 mm)
9,SM_VWCFinal_25_m3_m3_,25,2026-03-20 05:00:00.000,2270,2026-03-20 22:00:00,2026-03-21 07:00:00,2296,0.1879406666666668,0.2434501904761906,0.055509523809523786,81.441088205,26.0,45.62539673,2.3037229437237936e-05,0.2610780952380954,False,Rainfall/irrigation occurred during overnight recession (45.6 mm); Overnight drying was not declining (slope=0.00002)
9,SM_VWCFinal_45_m3_m3_,45,2026-03-22 12:00:00.000,2325,2026-03-22 22:00:00,2026-03-23 07:00:00,2344,0.217489761904762,0.2370034761904763,0.0195137142857143,81.441088205,19.0,0.0,9.768455988455617e-05,0.2369484761904763,False,Overnight drying was not declining (slope=0.00010)
9,SM_VWCFinal_50_m3_m3_,50,2026-03-22 12:00:00.000,2325,2026-03-22 22:00:00,2026-03-23 07:00:00,2344,0.2172020476190477,0.2287560000000001,0.011553952380952387,81.441088205,19.0,0.0,0.00012052784992785014,0.2300601904761906,False,Overnight drying was not declining (slope=0.00012)
10,SM_VWCFinal_15_m3_m3_,15,2026-03-28 07:00:00.000,2464,2026-03-28 22:00:00,2026-03-29 07:00:00,2488,0.2046635238095239,0.2361064761904763,0.031442952380952405,31.855857713,24.0,0.0,2.3039249639246575e-05,0.2250796190476192,False,Overnight drying was not declining (slope=0.00002)
10,SM_VWCFinal_25_m3_m3_,25,2026-03-28 10:00:00.000,2467,2026-03-28 22:00:00,2026-03-29 07:00:00,2488,0.1991922857142858,0.2053244285714287,0.006132142857142919,31.855857713,21.0,0.0,0.00015599826839827468,0.2047846190476192,False,Overnight drying was not declining (slope=0.00016)
10,SM_VWCFinal_65_m3_m3_,65,2026-03-28 19:00:00.000,2476,2026-03-28 22:00:00,2026-03-29 07:00:00,2488,0.2325732857142858,0.2419222857142859,0.009349000000000107,31.855857713,12.0,0.0,9.417777777777643e-05,0.2430374761904763,False,Overnight drying was not declining (slope=0.00009)
10,SM_VWCFinal_85_m3_m3_,85,2026-03-28 09:00:00.000,2466,2026-03-28 22:00:00,2026-03-29 07:00:00,2488,0.2590333809523811,0.2693387619047621,0.010305380952380983,31.855857713,22.0,0.0,-7.586378066377867e-05,0.2686317142857144,True,Valid
10,SM_VWCFinal_125_m3_m3_,125,2026-03-28 16:00:00.000,2473,2026-03-28 22:00:00,2026-03-29 07:00:00,2488,0.3132970000000002,0.3226603809523811,0.009363380952380873,31.855857713,15.0,0.0,3.875238095237524e-05,0.3231324285714287,False,Overnight drying was not declining (slope=0.00004)
10,SM_VWCFinal1_140_m3_m3_,140,2026-03-28 17:00:00.000,2474,2026-03-28 22:00:00,2026-03-29 07:00:00,2488,0.3042425714285717,0.3120193333333336,0.0077767619047618974,31.855857713,14.0,0.0,-5.839249639258431e-06,0.3122524285714288,False,Overnight drying was not declining (slope=-0.00001)
11,SM_VWCFinal_15_m3_m3_,15,2026-03-29 17:00:00.000,2498,2026-03-29 22:00:00,2026-03-30 07:00:00,2512,0.225919523809524,0.288870523809524,0.06295100000000001,4.76122351,14.0,4.557709694,-0.0005575607503607842,0.2710636666666668,False,Rainfall/irrigation occurred during overnight recession (4.6 mm)
11,SM_VWCFinal_25_m3_m3_,25,2026-03-30 07:00:00.000,2512,2026-03-30 22:00:00,2026-03-31 07:00:00,2536,0.205354761904762,0.2429441904761906,0.03758942857142858,4.76122351,24.0,0.0,2.6476767676780734e-05,0.2370181904761906,False,Overnight drying was not declining (slope=0.00003)
11,SM_VWCFinal_45_m3_m3_,45,2026-03-31 09:00:00.000,2538,2026-03-31 22:00:00,2026-04-01 07:00:00,2560,0.2330559047619049,0.2418150952380954,0.008759190476190504,4.76122351,22.0,0.407027632,5.175757575758231e-05,0.2396102380952383,False,Rainfall/irrigation occurred during overnight recession (0.4 mm); Overnight drying was not declining (slope=0.00005)
11,SM_VWCFinal_50_m3_m3_,50,2026-03-31 09:00:00.000,2538,2026-03-31 22:00:00,2026-04-01 07:00:00,2560,0.2302186190476192,0.2364300000000001,0.006211380952380913,4.76122351,22.0,0.407027632,3.1759307359309864e-05,0.2347399047619049,False,Rainfall/irrigation occurred during overnight recession (0.4 mm); Overnight drying was not declining (slope=0.00003)
13,SM_VWCFinal_15_m3_m3_,15,2026-04-04 11:00:00.000,2636,2026-04-04 22:00:00,2026-04-05 07:00:00,2656,0.2072347142857144,0.2143448571428573,0.007110142857142898,9.201517582000001,20.0,4.572713375,8.91806637806581e-05,0.2110295714285716,False,Rainfall/irrigation occurred during overnight recession (4.6 mm); Overnight drying was not declining (slope=0.00009)
14,SM_VWCFinal_15_m3_m3_,15,2026-04-08 08:00:00.000,2729,2026-04-08 22:00:00,2026-04-09 07:00:00,2752,0.2784760000000001,0.3144149047619049,0.03593890476190481,90.63019580999999,23.0,21.49046516,-0.0011354427128428262,0.3122892857142859,False,Rainfall/irrigation occurred during overnight recession (21.5 mm)
14,SM_VWCFinal_25_m3_m3_,25,2026-04-08 09:00:00.000,2730,2026-04-08 22:00:00,2026-04-09 07:00:00,2752,0.1865394761904763,0.2789876190476192,0.0924481428571429,90.63019580999999,22.0,21.49046516,-0.0009302721500722407,0.314798904761905,False,Rainfall/irrigation occurred during overnight recession (21.5 mm)
14,SM_VWCFinal_45_m3_m3_,45,2026-04-09 11:00:00.000,2756,2026-04-09 22:00:00,2026-04-10 07:00:00,2776,0.2154856190476192,0.2792539047619049,0.06376828571428572,90.63019580999999,20.0,0.0,-2.7252236652220863e-05,0.2774883333333335,True,Valid
14,SM_VWCFinal_50_m3_m3_,50,2026-04-09 14:00:00.000,2759,2026-04-09 22:00:00,2026-04-10 07:00:00,2776,0.2133639047619049,0.2777383809523811,0.06437447619047623,90.63019580999999,17.0,0.0,-2.488369408368151e-05,0.277222523809524,True,Valid
14,SM_VWCFinal_65_m3_m3_,65,2026-04-10 03:00:00.000,2772,2026-04-10 22:00:00,2026-04-11 07:00:00,2800,0.2270194285714287,0.2770399523809526,0.050020523809523876,90.63019580999999,28.0,0.0,-3.978585858585665e-05,0.273781523809524,True,Valid
14,SM_VWCFinal_85_m3_m3_,85,2026-04-08 19:00:00.000,2740,2026-04-08 22:00:00,2026-04-09 07:00:00,2752,0.2548054761904764,0.3480760000000003,0.09327052380952389,90.63019580999999,12.0,21.49046516,-0.0003633962481962945,0.3172289523809525,False,Rainfall/irrigation occurred during overnight recession (21.5 mm)
14,SM_VWCFinal_105_m3_m3_,105,2026-04-08 20:00:00.000,2741,2026-04-08 22:00:00,2026-04-09 07:00:00,2752,0.2955386666666669,0.366846904761905,0.07130823809523812,90.63019580999999,11.0,21.49046516,-0.0018251437229438562,0.340512904761905,False,Rainfall/irrigation occurred during overnight recession (21.5 mm)
14,SM_VWCFinal_125_m3_m3_,125,2026-04-08 20:00:00.000,2741,2026-04-08 22:00:00,2026-04-09 07:00:00,2752,0.3064045714285716,0.3718719523809526,0.06546738095238103,90.63019580999999,11.0,21.49046516,-0.00016756017316019032,0.3633537142857145,False,Rainfall/irrigation occurred during overnight recession (21.5 mm)
14,SM_VWCFinal1_140_m3_m3_,140,2026-04-10 07:00:00.000,2776,2026-04-10 22:00:00,2026-04-11 07:00:00,2800,0.2985984761904763,0.345171904761905,0.04657342857142871,90.63019580999999,24.0,0.0,8.974170274168091e-05,0.3463861904761907,False,Overnight drying was not declining (slope=0.00009)
15,SM_VWCFinal_15_m3_m3_,15,2026-04-21 22:00:00.000,3055,2026-04-21 22:00:00,2026-04-22 07:00:00,3064,0.179092380952381,0.2826751904761906,0.1035828095238096,152.866242,9.0,0.0,-0.0011043711399711283,0.2689575714285716,True,Valid
15,SM_VWCFinal_25_m3_m3_,25,2026-04-22 12:00:00.000,3069,2026-04-22 22:00:00,2026-04-23 07:00:00,3088,0.177409380952381,0.2298322857142858,0.05242290476190478,152.866242,19.0,0.0,1.8839249639252663e-05,0.225872142857143,False,Overnight drying was not declining (slope=0.00002)
15,SM_VWCFinal_45_m3_m3_,45,2026-04-22 19:00:00.000,3076,2026-04-22 22:00:00,2026-04-23 07:00:00,3088,0.2111356666666668,0.2353503809523811,0.024214714285714284,152.866242,12.0,0.0,0.00046015151515157163,0.2413445238095239,False,Overnight drying was not declining (slope=0.00046)
15,SM_VWCFinal_50_m3_m3_,50,2026-04-22 19:00:00.000,3076,2026-04-22 22:00:00,2026-04-23 07:00:00,3088,0.208424142857143,0.2290865714285715,0.0206624285714285,152.866242,12.0,0.0,0.0005049336219336828,0.2354562380952382,False,Overnight drying was not declining (slope=0.00050)
15,SM_VWCFinal_65_m3_m3_,65,2026-04-22 17:00:00.000,3074,2026-04-22 22:00:00,2026-04-23 07:00:00,3088,0.2230194761904763,0.2523209047619049,0.02930142857142859,152.866242,14.0,0.0,8.394805194805775e-06,0.2522620476190478,False,Overnight drying was not declining (slope=0.00001)
15,SM_VWCFinal_85_m3_m3_,85,2026-04-21 21:00:00.000,3054,2026-04-21 22:00:00,2026-04-22 07:00:00,3064,0.2590720952380954,0.3312874761904764,0.072215380952381,152.866242,10.0,0.0,-0.0010491021645021546,0.3043356190476193,True,Valid
15,SM_VWCFinal_105_m3_m3_,105,2026-04-21 21:00:00.000,3054,2026-04-21 22:00:00,2026-04-22 07:00:00,3064,0.3001997619047621,0.3496009523809526,0.049401190476190515,152.866242,10.0,0.0,-0.0011939417027416908,0.3311395714285716,True,Valid
15,SM_VWCFinal_125_m3_m3_,125,2026-04-21 21:00:00.000,3054,2026-04-21 22:00:00,2026-04-22 07:00:00,3064,0.3210068095238097,0.3646450476190479,0.0436382380952382,152.866242,10.0,0.0,-0.00020595122655123278,0.3589599523809526,True,Valid
15,SM_VWCFinal1_140_m3_m3_,140,2026-04-22 19:00:00.000,3076,2026-04-22 22:00:00,2026-04-23 07:00:00,3088,0.3109527619047622,0.3411788571428574,0.03022609523809522,152.866242,12.0,0.0,4.467503607503224e-05,0.3420951904761907,False,Overnight drying was not declining (slope=0.00004)
18,SM_VWCFinal_15_m3_m3_,15,2026-05-03 11:00:00.000,3332,2026-05-03 22:00:00,2026-05-04 07:00:00,3352,0.213304142857143,0.2891234285714288,0.07581928571428581,14.237595557999999,20.0,5.877444744,-0.0002633688311688461,0.255584904761905,False,Rainfall/irrigation occurred during overnight recession (5.9 mm)
18,SM_VWCFinal_25_m3_m3_,25,2026-05-03 14:00:00.000,3335,2026-05-03 22:00:00,2026-05-04 07:00:00,3352,0.2074853333333334,0.2435995714285716,0.0361142380952382,14.237595557999999,17.0,5.877444744,-0.0001243044733044824,0.2394902380952383,False,Rainfall/irrigation occurred during overnight recession (5.9 mm)
